iter,PID,start,end,instance,activation
3482,3411,1384.364721325,1384.364821299,1082,0
3483,3411,1384.398041510,1384.398181197,1082,0
3484,3411,1384.431418913,1384.431637517,1082,0
3485,3411,1384.464720600,1384.464880257,1082,0
3486,3411,1384.498056177,1384.498243035,1082,0
3487,3411,1384.531411467,1384.531542962,1082,0
3488,3411,1384.564724195,1384.564827113,1082,0
3489,3411,1384.598044443,1384.598206628,1082,0
3490,3411,1384.631390165,1384.631539293,1082,0
3491,3411,1384.664755984,1384.664905528,1082,0
3492,3411,1384.698046182,1384.698232720,1082,0
3493,3411,1384.731394496,1384.731526151,1082,0
3494,3411,1384.764720568,1384.764827006,1082,0
3495,3411,1384.798040369,1384.798220602,1082,0
3496,3411,1384.831406891,1384.831581941,1082,0
3497,3411,1384.864720259,1384.864876684,1082,0
3498,3411,1384.898041947,1384.898186947,1082,0
3499,3411,1384.931389749,1384.931524925,1082,0
3500,3411,1384.964722542,1384.964832404,1082,0
3501,3411,1384.998041798,1384.998205775,1082,0
3502,3411,1385.031386496,1385.031556073,1082,0
3503,3411,1385.064725849,1385.064863073,1082,0
3504,3411,1385.098047665,1385.098206554,1082,0
3505,3411,1385.131392715,1385.131535219,1082,0
3506,3411,1385.164721764,1385.164834378,1082,0
3507,3411,1385.198054236,1385.198216677,1082,0
3508,3411,1385.231414455,1385.231565279,1082,0
3509,3411,1385.264730319,1385.264863766,1082,0
3510,3411,1385.298056903,1385.298218000,1082,0
3511,3411,1385.331391295,1385.331527687,1082,0
3512,3411,1385.364721974,1385.364823387,1082,0
3513,3411,1385.398054733,1385.398206741,1082,0
3514,3411,1385.431402500,1385.431578382,1082,0
3515,3411,1385.464725275,1385.464856802,1082,0
3516,3411,1385.498084659,1385.498283102,1082,0
3517,3411,1385.531414218,1385.531541361,1082,0
3518,3411,1385.564711550,1385.564803587,1082,0
3519,3411,1385.598059254,1385.598255809,1082,0
3520,3411,1385.631371244,1385.631534229,1082,0
3521,3411,1385.664709635,1385.664857163,1082,0
3522,3411,1385.698054810,1385.698220931,1082,0
3523,3411,1385.731399922,1385.731547034,1082,0
3524,3411,1385.764743017,1385.764835374,1082,0
3525,3411,1385.798049983,1385.798243433,1082,0
3526,3411,1385.831419639,1385.831571968,1082,0
3527,3411,1385.864706988,1385.864830546,1082,0
3528,3411,1385.898058755,1385.898247086,1082,0
3529,3411,1385.931386810,1385.931511809,1082,0
3530,3411,1385.964718417,1385.964829495,1082,0
3531,3411,1385.998044135,1385.998228273,1082,0
3532,3411,1386.031399487,1386.031541351,1082,0
3533,3411,1386.064719189,1386.064841340,1082,0
3534,3411,1386.098048940,1386.098196756,1082,0
3535,3411,1386.131405508,1386.131524778,1082,0
3536,3411,1386.164718074,1386.164817215,1082,0
3537,3411,1386.198049680,1386.198177303,1082,0
3538,3411,1386.231386311,1386.231556881,1082,0
3539,3411,1386.264721662,1386.264864646,1082,0
3540,3411,1386.298046805,1386.298144602,1082,0
3541,3411,1386.331407372,1386.331546195,1082,0
3542,3411,1386.364705599,1386.364854151,1082,0
3543,3411,1386.398052980,1386.398205212,1082,0
3544,3411,1386.431374152,1386.431530385,1082,0
3545,3411,1386.464722782,1386.464865414,1082,0
3546,3411,1386.498050066,1386.498147672,1082,0
3547,3411,1386.531377351,1386.531551024,1082,0
3548,3411,1386.564703163,1386.564849507,1082,0
3549,3411,1386.598049521,1386.598175927,1082,0
3550,3411,1386.631386629,1386.631559247,1082,0
3551,3411,1386.664714778,1386.664843361,1082,0
3552,3411,1386.698045263,1386.698137556,1082,0
3553,3411,1386.731384292,1386.731551149,1082,0
3554,3411,1386.764723257,1386.764888770,1082,0
3555,3411,1386.798038476,1386.798146354,1082,0
3556,3411,1386.831379042,1386.831554475,1082,0
3557,3411,1386.864705334,1386.864835869,1082,0
3558,3411,1386.898045963,1386.898126575,1082,0
3559,3411,1386.931385216,1386.931561450,1082,0
3560,3411,1386.964724693,1386.964909983,1082,0
3561,3411,1386.998048425,1386.998191633,1082,0
3562,3411,1387.031376414,1387.031555528,1082,0
3563,3411,1387.064713971,1387.064862107,1082,0
3564,3411,1387.098051016,1387.098160270,1082,0
3565,3411,1387.131385597,1387.131528676,1082,0
3566,3411,1387.164716241,1387.164869241,1082,0
3567,3411,1387.198053318,1387.198208175,1082,0
3568,3411,1387.231419069,1387.231559908,1082,0
3569,3411,1387.264725008,1387.264845142,1082,0
3570,3411,1387.298085990,1387.298185868,1082,0
3571,3411,1387.331385016,1387.331531840,1082,0
3572,3411,1387.364720107,1387.364867091,1082,0
3573,3411,1387.398047389,1387.398161699,1082,0
3574,3411,1387.431411409,1387.431552825,1082,0
3575,3411,1387.464716451,1387.464838697,1082,0
3576,3411,1387.498070486,1387.498161371,1082,0
3577,3411,1387.531386856,1387.531537424,1082,0
3578,3411,1387.564722459,1387.564898276,1082,0
3579,3411,1387.598051661,1387.598179316,1082,0
3580,3411,1387.631407201,1387.631549225,1082,0
3581,3411,1387.664711794,1387.664826200,1082,0
3582,3411,1387.698074887,1387.698172460,1082,0
3583,3411,1387.731375575,1387.731523135,1082,0
3584,3411,1387.764720779,1387.764904277,1082,0
3585,3411,1387.798087967,1387.798209030,1082,0
3586,3411,1387.831388240,1387.831552185,1082,0
3587,3411,1387.864708450,1387.864837481,1082,0
3588,3411,1387.898038388,1387.898116185,1082,0
3589,3411,1387.931388744,1387.931564210,1082,0
3590,3411,1387.964719419,1387.964893732,1082,0
3591,3411,1387.998038380,1387.998147538,1082,0
3592,3411,1388.031377951,1388.031539752,1082,0
3593,3411,1388.064707122,1388.064819672,1082,0
3594,3411,1388.098039620,1388.098140330,1082,0
3595,3411,1388.131386744,1388.131539488,1082,0
3596,3411,1388.164719883,1388.164897588,1082,0
3597,3411,1388.198041053,1388.198148610,1082,0
3598,3411,1388.231370415,1388.231504118,1082,0
3599,3411,1388.264708162,1388.264816872,1082,0
3600,3411,1388.298067926,1388.298159707,1082,0
3601,3411,1388.331392359,1388.331538223,1082,0
3602,3411,1388.364713047,1388.364865471,1082,0
3603,3411,1388.398043111,1388.398153325,1082,0
3604,3411,1388.431397785,1388.431529536,1082,0
3605,3411,1388.464712681,1388.464843792,1082,0
3606,3411,1388.498045241,1388.498144063,1082,0
3607,3411,1388.531404779,1388.531560404,1082,0
3608,3411,1388.564723547,1388.564909701,1082,0
3609,3411,1388.598040971,1388.598154929,1082,0
3610,3411,1388.631422622,1388.631589543,1082,0
3611,3411,1388.664715596,1388.664873621,1082,0
3612,3411,1388.698041981,1388.698125121,1082,0
3613,3411,1388.731402287,1388.731581656,1082,0
3614,3411,1388.764712990,1388.764893160,1082,0
3615,3411,1388.798044687,1388.798153460,1082,0
3616,3411,1388.831374271,1388.831550248,1082,0
3617,3411,1388.864714480,1388.864846263,1082,0
3618,3411,1388.898040448,1388.898121828,1082,0
3619,3411,1388.931394002,1388.931546170,1082,0
3620,3411,1388.964719714,1388.964873034,1082,0
3621,3411,1388.998054771,1388.998187258,1082,0
3622,3411,1389.031393635,1389.031551500,1082,0
3623,3411,1389.064724564,1389.064848955,1082,0
3624,3411,1389.098056676,1389.098152554,1082,0
3625,3411,1389.131396661,1389.131546942,1082,0
3626,3411,1389.164723046,1389.164900111,1082,0
3627,3411,1389.198055990,1389.198186013,1082,0
3628,3411,1389.231396615,1389.231547279,1082,0
3629,3411,1389.264740632,1389.264844190,1082,0
3630,3411,1389.298045927,1389.298139052,1082,0
3631,3411,1389.331385303,1389.331535423,1082,0
3632,3411,1389.364713765,1389.364859853,1082,0
3633,3411,1389.398036435,1389.398140825,1082,0
3634,3411,1389.431393667,1389.431530762,1082,0
3635,3411,1389.464738162,1389.464854360,1082,0
3636,3411,1389.498039711,1389.498116771,1082,0
3637,3411,1389.531385902,1389.531540886,1082,0
3638,3411,1389.564711228,1389.564857316,1082,0
3639,3411,1389.598063020,1389.598169713,1082,0
3640,3411,1389.631370233,1389.631513505,1082,0
3641,3411,1389.664702823,1389.664801741,1082,0
3642,3411,1389.698041494,1389.698130939,1082,0
3643,3411,1389.731383397,1389.731533037,1082,0
3644,3411,1389.764734293,1389.764915935,1082,0
3645,3411,1389.798036962,1389.798144231,1082,0
3646,3411,1389.831367696,1389.831504631,1082,0
3647,3411,1389.864718527,1389.864861383,1082,0
3648,3411,1389.898052558,1389.898152179,1082,0
3649,3411,1389.931384669,1389.931559558,1082,0
3650,3411,1389.964725291,1389.964890068,1082,0
3651,3411,1389.998048313,1389.998200226,1082,0
3652,3411,1390.031372103,1390.031533168,1082,0
3653,3411,1390.064722455,1390.064857310,1082,0
3654,3411,1390.098047909,1390.098143882,1082,0
3655,3411,1390.131390740,1390.131559421,1082,0
3656,3411,1390.164723523,1390.164886443,1082,0
3657,3411,1390.198047473,1390.198189432,1082,0
3658,3411,1390.231392000,1390.231557513,1082,0
3659,3411,1390.264719950,1390.264857429,1082,0
3660,3411,1390.298038300,1390.298140257,1082,0
3661,3411,1390.331376202,1390.331533266,1082,0
3662,3411,1390.364718903,1390.364869311,1082,0
3663,3411,1390.398047491,1390.398197771,1082,0
3664,3411,1390.431391408,1390.431558425,1082,0
3665,3411,1390.464729820,1390.464866340,1082,0
3666,3411,1390.498039144,1390.498135693,1082,0
3667,3411,1390.531392533,1390.531574015,1082,0
3668,3411,1390.564725282,1390.564887722,1082,0
3669,3411,1390.598048110,1390.598166996,1082,0
3670,3411,1390.631390810,1390.631555011,1082,0
3671,3411,1390.664724519,1390.664861998,1082,0
3672,3411,1390.698045587,1390.698137528,1082,0
3673,3411,1390.731391424,1390.731552137,1082,0
3674,3411,1390.764721196,1390.764882997,1082,0
3675,3411,1390.798037688,1390.798135645,1082,0
3676,3411,1390.831387173,1390.831571375,1082,0
3677,3411,1390.864710353,1390.864833464,1082,0
3678,3411,1390.898041341,1390.898124962,1082,0
3679,3411,1390.931393707,1390.931579669,1082,0
3680,3411,1390.964723607,1390.964876671,1082,0
3681,3411,1390.998041795,1390.998159465,1082,0
3682,3411,1391.031389136,1391.031563577,1082,0
3683,3411,1391.064718076,1391.064862948,1082,0
3684,3411,1391.098067914,1391.098179920,1082,0
3685,3411,1391.131389429,1391.131591168,1082,0
3686,3411,1391.164720482,1391.164836264,1082,0
3687,3411,1391.198056526,1391.198176245,1082,0
3688,3411,1391.231389947,1391.231608743,1082,0
3689,3411,1391.264726279,1391.264922578,1082,0
3690,3411,1391.298056308,1391.298212892,1082,0
3691,3411,1391.331391135,1391.331553800,1082,0
3692,3411,1391.364723305,1391.364899443,1082,0
3693,3411,1391.398051412,1391.398183163,1082,0
3694,3411,1391.431390366,1391.431575400,1082,0
3695,3411,1391.464727273,1391.464908307,1082,0
3696,3411,1391.498051507,1391.498180282,1082,0
3697,3411,1391.531390654,1391.531537894,1082,0
3698,3411,1391.564705223,1391.564867184,1082,0
3699,3411,1391.598041202,1391.598128118,1082,0
3700,3411,1391.631387421,1391.631567111,1082,0
3701,3411,1391.664725255,1391.664900561,1082,0
3702,3411,1391.698051698,1391.698198233,1082,0
3703,3411,1391.731392604,1391.731515491,1082,0
3704,3411,1391.764724295,1391.764893264,1082,0
3705,3411,1391.798050609,1391.798144214,1082,0
3706,3411,1391.831394428,1391.831552516,1082,0
3707,3411,1391.864711013,1391.864885871,1082,0
3708,3411,1391.898039887,1391.898154678,1082,0
3709,3411,1391.931383610,1391.931548131,1082,0
3710,3411,1391.964729317,1391.964916880,1082,0
3711,3411,1391.998041327,1391.998134260,1082,0
3712,3411,1392.031387194,1392.031555075,1082,0
3713,3411,1392.064723332,1392.064914607,1082,0
3714,3411,1392.098061679,1392.098190454,1082,0
3715,3411,1392.131384025,1392.131515072,1082,0
3716,3411,1392.164716867,1392.164888365,1082,0
3717,3411,1392.198055406,1392.198147731,1082,0
3718,3411,1392.231383288,1392.231561794,1082,0
3719,3411,1392.264713858,1392.264887180,1082,0
3720,3411,1392.298050605,1392.298205365,1082,0
3721,3411,1392.331391735,1392.331549887,1082,0
3722,3411,1392.364715135,1392.364884392,1082,0
3723,3411,1392.398045511,1392.398130284,1082,0
3724,3411,1392.431370031,1392.431545400,1082,0
3725,3411,1392.464710744,1392.464850047,1082,0
3726,3411,1392.498054945,1392.498179687,1082,0
3727,3411,1392.531385545,1392.531504431,1082,0
3728,3411,1392.564719409,1392.564859449,1082,0
3729,3411,1392.598050233,1392.598148543,1082,0
3730,3411,1392.631387650,1392.631571500,1082,0
3731,3411,1392.664716746,1392.664861682,1082,0
3732,3411,1392.698053747,1392.698168569,1082,0
3733,3411,1392.731384635,1392.731518338,1082,0
3734,3411,1392.764710755,1392.764852043,1082,0
3735,3411,1392.798053772,1392.798139024,1082,0
3736,3411,1392.831384628,1392.831544509,1082,0
3737,3411,1392.864718364,1392.864863076,1082,0
3738,3411,1392.898051077,1392.898183052,1082,0
3739,3411,1392.931402798,1392.931529013,1082,0
3740,3411,1392.964720822,1392.964891007,1082,0
3741,3411,1392.998054046,1392.998151171,1082,0
3742,3411,1393.031383846,1393.031539407,1082,0
3743,3411,1393.064732463,1393.064909721,1082,0
3744,3411,1393.098038006,1393.098153501,1082,0
3745,3411,1393.131378911,1393.131505606,1082,0
3746,3411,1393.164726376,1393.164883185,1082,0
3747,3411,1393.198057393,1393.198152598,1082,0
3748,3411,1393.231386297,1393.231552226,1082,0
3749,3411,1393.264722913,1393.264871369,1082,0
3750,3411,1393.298055722,1393.298196177,1082,0
3751,3411,1393.331382544,1393.331502743,1082,0
3752,3411,1393.364718871,1393.364866239,1082,0
3753,3411,1393.398063358,1393.398153379,1082,0
3754,3411,1393.431383364,1393.431530667,1082,0
3755,3411,1393.464719018,1393.464874002,1082,0
3756,3411,1393.498053264,1393.498194360,1082,0
3757,3411,1393.531374070,1393.531472827,1082,0
3758,3411,1393.564717181,1393.564866309,1082,0
3759,3411,1393.598060196,1393.598147849,1082,0
3760,3411,1393.631392650,1393.631553459,1082,0
3761,3411,1393.664720368,1393.664868408,1082,0
3762,3411,1393.698042230,1393.698147964,1082,0
3763,3411,1393.731385981,1393.731542277,1082,0
3764,3411,1393.764709955,1393.764895469,1082,0
3765,3411,1393.798038345,1393.798124749,1082,0
3766,3411,1393.831390256,1393.831610108,1082,0
3767,3411,1393.864711798,1393.864888575,1082,0
3768,3411,1393.898050396,1393.898198084,1082,0
3769,3411,1393.931385827,1393.931533259,1082,0
3770,3411,1393.964708041,1393.964901971,1082,0
3771,3411,1393.998044559,1393.998128788,1082,0
3772,3411,1394.031391958,1394.031589505,1082,0
3773,3411,1394.064709436,1394.064893542,1082,0
3774,3411,1394.098047906,1394.098176617,1082,0
3775,3411,1394.131372392,1394.131521168,1082,0
3776,3411,1394.164709103,1394.164895897,1082,0
3777,3411,1394.198048917,1394.198170972,1082,0
3778,3411,1394.231387804,1394.231585127,1082,0
3779,3411,1394.264708322,1394.264873707,1082,0
3780,3411,1394.298050761,1394.298154542,1082,0
3781,3411,1394.331382990,1394.331501620,1082,0
3782,3411,1394.364708594,1394.364852889,1082,0
3783,3411,1394.398047318,1394.398143707,1082,0
3784,3411,1394.431373178,1394.431539331,1082,0
3785,3411,1394.464705118,1394.464853670,1082,0
3786,3411,1394.498050851,1394.498174890,1082,0
3787,3411,1394.531389832,1394.531495374,1082,0
3788,3411,1394.564700715,1394.564703531,1082,0
3789,3411,1394.598043408,1394.598046288,1082,0
3790,3411,1394.631386677,1394.631390453,1082,0
3791,3411,1394.664707481,1394.664710457,1082,0
3792,3411,1394.698040797,1394.698044605,1082,0
3793,3411,1394.731393954,1394.731397250,1082,0
3794,3411,1394.764701637,1394.764703685,1082,0
3795,3411,1394.798045194,1394.798048554,1082,0
3796,3411,1394.831372878,1394.831375630,1082,0
3797,3411,1394.864705554,1394.864707666,1082,0
3798,3411,1394.898035094,1394.898036823,1082,0
3799,3411,1394.931382108,1394.931384828,1082,0
3800,3411,1394.964742145,1394.964745441,1082,0
3801,3411,1394.998046308,1394.998049956,1082,0
3802,3411,1395.031371080,1395.031372872,1082,0
3803,3411,1395.064710893,1395.064714509,1082,0
3804,3411,1395.098037008,1395.098038545,1082,0
3805,3411,1395.131383157,1395.131386102,1082,0
3806,3411,1395.164702041,1395.164703513,1082,0
3807,3411,1395.198045342,1395.198047902,1082,0
3808,3411,1395.231380642,1395.231383778,1082,0
3809,3411,1395.264717191,1395.264720071,1082,0
3810,3411,1395.298048075,1395.298050859,1082,0
3811,3411,1395.331381326,1395.331383982,1082,0
3812,3411,1395.364715632,1395.364718065,1082,0
3813,3411,1395.398047283,1395.398049843,1082,0
3814,3411,1395.431369652,1395.431370772,1082,0
3815,3411,1395.464718584,1395.464721816,1082,0
3816,3411,1395.498045082,1395.498047578,1082,0
