iter,PID,start,end,instance,activation
2921,1210,1318.062294761,1318.072797432,0,1
2922,1210,1318.072858044,1318.141602795,0,1
2923,1210,1318.141668655,1318.151554265,0,1
2924,1210,1318.151696418,1318.162993440,0,1
2925,1210,1318.163049059,1318.174367459,0,1
2926,1210,1318.174433991,1318.183187182,0,1
2927,1210,1318.183261139,1318.242166394,0,1
2928,1210,1318.242221693,1318.252407354,0,1
2929,1210,1318.252461085,1318.263556271,0,1
2930,1210,1318.263629556,1318.276733213,0,1
2931,1210,1318.276784672,1318.285595723,0,1
2932,1210,1318.285651854,1318.294408118,0,1
2933,1210,1318.294483226,1318.303842022,0,1
2934,1210,1318.303915050,1318.347194799,0,1
2935,1210,1318.347246546,1318.357142301,0,1
2936,1210,1318.357265028,1318.365041041,0,1
2937,1210,1318.367296502,1318.375692200,0,1
2938,1210,1318.377269637,1318.386263290,0,1
2939,1210,1318.387275446,1318.396661571,0,1
2940,1210,1318.397269927,1318.411269380,0,1
2941,1210,1318.411343080,1318.421560486,0,1
2942,1210,1318.421614249,1318.430897551,0,1
2943,1210,1318.430948306,1318.440327806,0,1
2944,1210,1318.440384577,1318.449283889,0,1
2945,1210,1318.449340308,1318.458254692,0,1
2946,1210,1318.458315016,1318.567856355,0,1
2947,1210,1318.567945512,1318.578867983,0,1
2948,1210,1318.578940435,1318.590269651,0,1
2949,1210,1318.590329782,1318.675725562,0,1
2950,1210,1318.675774717,1318.781992883,0,1
2951,1210,1318.782052247,1318.792309847,0,1
2952,1210,1318.792360282,1318.801540730,0,1
2953,1210,1318.802080858,1318.813094214,0,1
2954,1210,1318.813180907,1318.823095703,0,1
2955,1210,1318.823160955,1318.831960004,0,1
2956,1210,1318.832068010,1318.841535227,0,1
2957,1210,1318.842074043,1318.850785983,0,1
2958,1210,1318.852070476,1318.862114975,0,1
2959,1210,1318.862186755,1318.873646442,0,1
2960,1210,1318.873708654,1318.950245989,0,1
2961,1210,1318.950335466,1318.960518118,0,1
2962,1210,1318.960572905,1318.969177159,0,1
2963,1210,1318.970360557,1318.979262748,0,1
2964,1210,1318.980356733,1318.989502299,0,1
2965,1210,1318.990371727,1318.999128533,0,1
2966,1210,1319.000364159,1319.013809755,0,1
2967,1210,1319.013911489,1319.029032097,0,1
2968,1210,1319.029106182,1319.041467266,0,1
2969,1210,1319.041544615,1319.051134623,0,1
2970,1210,1319.051578873,1319.061961569,0,1
2971,1210,1319.062043013,1319.151676421,0,1
2972,1210,1319.151730664,1319.162713235,0,1
2973,1210,1319.162764278,1319.175444133,0,1
2974,1210,1319.175490504,1319.185933586,0,1
2975,1210,1319.186004215,1319.240651997,0,1
2976,1210,1319.240710816,1319.250295256,0,1
2977,1210,1319.250821399,1319.259889745,0,1
2978,1210,1319.261001683,1319.271679307,0,1
2979,1210,1319.271732110,1319.355786368,0,1
2980,1210,1319.355834467,1319.365603365,0,1
2981,1210,1319.365865300,1319.375189916,0,1
2982,1210,1319.375869060,1319.384799765,0,1
2983,1210,1319.385867604,1319.394948077,0,1
2984,1210,1319.395867844,1319.411618216,0,1
2985,1210,1319.411680747,1319.422556655,0,1
2986,1210,1319.422639156,1319.434234530,0,1
2987,1210,1319.434308838,1319.443472581,0,1
2988,1210,1319.443524200,1319.453034522,0,1
2989,1210,1319.453095358,1319.462403621,0,1
2990,1210,1319.462479273,1319.473133888,0,1
2991,1210,1319.473193347,1319.555891393,0,1
2992,1210,1319.555945572,1319.567507632,0,1
2993,1210,1319.567596149,1319.577235440,0,1
2994,1210,1319.577287955,1319.584401464,0,1
2995,1210,1319.586247429,1319.641854527,0,1
2996,1210,1319.641909923,1319.652146944,0,1
2997,1210,1319.652229733,1319.661372994,0,1
2998,1210,1319.662124047,1319.673398218,0,1
2999,1210,1319.673465262,1319.755987233,0,1
3000,1210,1319.756067334,1319.766567347,0,1
3001,1210,1319.766638519,1319.776501279,0,1
3002,1210,1319.776554562,1319.785253317,0,1
3003,1210,1319.787183223,1319.870630113,0,1
3004,1210,1319.870718182,1319.958710333,0,1
3005,1210,1319.958756063,1319.968524705,0,1
3006,1210,1319.968782257,1319.978295460,0,1
3007,1210,1319.978790241,1319.989872113,0,1
3008,1210,1319.989929428,1319.999088498,0,1
3009,1210,1319.999140885,1320.008719564,0,1
3010,1210,1320.008785072,1320.021014403,0,1
3011,1210,1320.021066919,1320.031093688,0,1
3012,1210,1320.031148571,1320.040642221,0,1
3013,1210,1320.040700304,1320.050271367,0,1
3014,1210,1320.050337707,1320.059450406,0,1
3015,1210,1320.059518090,1320.070317865,0,1
3016,1210,1320.070380685,1320.129303659,0,1
3017,1210,1320.129357870,1320.138972583,0,1
3018,1210,1320.139381696,1320.148394805,0,1
3019,1210,1320.149374415,1320.158746201,0,1
3020,1210,1320.159381983,1320.168819789,0,1
3021,1210,1320.169389871,1320.178467112,0,1
3022,1210,1320.179390591,1320.189210948,0,1
3023,1210,1320.189388463,1320.198231930,0,1
3024,1210,1320.199379966,1320.210155835,0,1
3025,1210,1320.210216095,1320.221569855,0,1
3026,1210,1320.221631843,1320.231243227,0,1
3027,1210,1320.231293406,1320.240358999,0,1
3028,1210,1320.240429307,1320.250109688,0,1
3029,1210,1320.250175772,1320.259487459,0,1
3030,1210,1320.259561543,1320.269790628,0,1
3031,1210,1320.269870249,1320.391419451,0,1
3032,1210,1320.391474559,1320.480470826,0,1
3033,1210,1320.480527981,1320.573802197,0,1
3034,1210,1320.573895386,1320.583695261,0,1
3035,1210,1320.583989519,1320.594048033,0,1
3036,1210,1320.594103396,1320.608821898,0,1
3037,1210,1320.608882894,1320.619242002,0,1
3038,1210,1320.619294389,1320.629222400,0,1
3039,1210,1320.629275587,1320.641731683,0,1
3040,1210,1320.641770533,1320.650732215,0,1
3041,1210,1320.650800187,1320.659854418,0,1
3042,1210,1320.659919894,1320.670393984,0,1
3043,1210,1320.670455012,1320.730600102,0,1
3044,1210,1320.730652201,1320.740930889,0,1
3045,1210,1320.740993548,1320.750919799,0,1
3046,1210,1320.750982939,1320.760681080,0,1
3047,1210,1320.760735035,1320.769656458,0,1
3048,1210,1320.770681575,1320.779872582,0,1
3049,1210,1320.780683094,1320.790156261,0,1
3050,1210,1320.790678372,1320.799939656,0,1
3051,1210,1320.800721206,1320.810129538,0,1
3052,1210,1320.810667970,1320.826935683,0,1
3053,1210,1320.826989862,1320.839185719,0,1
3054,1210,1320.839254171,1320.847396092,0,1
3055,1210,1320.847453439,1320.854733773,0,1
3056,1210,1320.854810194,1320.865644914,0,1
3057,1210,1320.865710550,1320.931716018,0,1
3058,1210,1320.931764213,1320.943448232,0,1
3059,1210,1320.943525548,1320.955012659,0,1
3060,1210,1320.955068822,1320.964776468,0,1
3061,1210,1320.964833111,1320.973981652,0,1
3062,1210,1320.974049176,1320.983367039,0,1
3063,1210,1320.983439075,1320.993454995,0,1
3064,1210,1320.993510934,1321.002178902,0,1
3065,1210,1321.002260283,1321.011232493,0,1
3066,1210,1321.011789774,1321.021315201,0,1
3067,1210,1321.021789789,1321.032327788,0,1
3068,1210,1321.032383631,1321.042207700,0,1
3069,1210,1321.042259351,1321.050962745,0,1
3070,1210,1321.051785578,1321.061452997,0,1
3071,1210,1321.061792217,1321.072059320,0,1
3072,1210,1321.072118075,1321.082006499,0,1
3073,1210,1321.082065607,1321.090745416,0,1
3074,1210,1321.091783749,1321.100877311,0,1
3075,1210,1321.101781940,1321.112670679,0,1
3076,1210,1321.112723131,1321.164085206,0,1
3077,1210,1321.164140025,1321.173301430,0,1
3078,1210,1321.174160169,1321.182764069,0,1
3079,1210,1321.185210454,1321.194183144,0,1
3080,1210,1321.194285358,1321.203027347,0,1
3081,1210,1321.204182807,1321.213538560,0,1
3082,1210,1321.214205863,1321.224846684,0,1
3083,1210,1321.224884958,1321.233703175,0,1
3084,1210,1321.234561210,1321.243458056,0,1
3085,1210,1321.244170898,1321.253703045,0,1
3086,1210,1321.254161920,1321.263419331,0,1
3087,1210,1321.264196881,1321.274065049,0,1
3088,1210,1321.274197888,1321.284449534,0,1
3089,1210,1321.284524195,1321.294766624,0,1
3090,1210,1321.294803842,1321.304157739,0,1
3091,1210,1321.304230223,1321.365788737,0,1
3092,1210,1321.365819778,1321.376040350,0,1
3093,1210,1321.376093377,1321.385362180,0,1
3094,1210,1321.386906463,1321.466879022,0,1
3095,1210,1321.466931185,1321.557974190,0,1
3096,1210,1321.558019408,1321.567512929,0,1
3097,1210,1321.568071714,1321.577432906,0,1
3098,1210,1321.578045166,1321.585872540,0,1
3099,1210,1321.588081310,1321.597214137,0,1
3100,1210,1321.598046282,1321.605772370,0,1
3101,1210,1321.608046393,1321.618119403,0,1
3102,1210,1321.618169902,1321.627893292,0,1
3103,1210,1321.628064470,1321.635375845,0,1
3104,1210,1321.638036098,1321.646773542,0,1
3105,1210,1321.648061746,1321.656713360,0,1
3106,1210,1321.658052671,1321.668746967,0,1
3107,1210,1321.668823579,1321.766755854,0,1
3108,1210,1321.766806161,1321.777496520,0,1
3109,1210,1321.777559500,1321.787560346,0,1
3110,1210,1321.787644639,1321.894489568,0,1
3111,1210,1321.894554468,1322.025183616,0,1
3112,1210,1322.025241252,1322.157228112,0,1
3113,1210,1322.157281588,1322.168092049,0,1
3114,1210,1322.168146869,1322.175805561,0,1
3115,1210,1322.177298769,1322.187664212,0,1
3116,1210,1322.187722136,1322.195529893,0,1
3117,1210,1322.197318926,1322.205815396,0,1
3118,1210,1322.207299771,1322.218060630,0,1
3119,1210,1322.218115737,1322.229002972,0,1
3120,1210,1322.229067776,1322.237859206,0,1
3121,1210,1322.237914186,1322.245554093,0,1
3122,1210,1322.247317365,1322.257230782,0,1
3123,1210,1322.257288961,1322.264833502,0,1
3124,1210,1322.267340146,1322.422290241,0,1
3125,1210,1322.422341700,1322.432839663,0,1
3126,1210,1322.432902387,1322.442166357,0,1
3127,1210,1322.442433476,1322.451223274,0,1
3128,1210,1322.452570426,1322.461717365,0,1
3129,1210,1322.462400317,1322.473363555,0,1
3130,1210,1322.473424615,1322.626978496,0,1
3131,1210,1322.627038179,1322.732882337,0,1
3132,1210,1322.732936484,1322.743050104,0,1
3133,1210,1322.743104187,1322.752698929,0,1
3134,1210,1322.753076039,1322.762769442,0,1
3135,1210,1322.763178138,1322.775652153,0,1
3136,1210,1322.775702940,1322.784684525,0,1
3137,1210,1322.784738513,1322.904451807,0,1
3138,1210,1322.904521348,1322.914250721,0,1
3139,1210,1322.914980876,1322.926154046,0,1
3140,1210,1322.926211586,1322.934783515,0,1
3141,1210,1322.934833694,1322.944307980,0,1
3142,1210,1322.944713924,1322.953732280,0,1
3143,1210,1322.954551848,1322.964071545,0,1
3144,1210,1322.965002352,1322.975671428,0,1
3145,1210,1322.975737512,1322.984222140,0,1
3146,1210,1322.984787646,1323.083045244,0,1
3147,1210,1323.083090495,1323.258777104,0,1
3148,1210,1323.258824659,1323.398663357,0,1
3149,1210,1323.398719392,1323.637226932,0,1
3150,1210,1323.637278583,1324.052398501,0,1
3151,1210,1324.052447208,1324.439471607,0,1
3152,1210,1324.439536474,1324.726168648,0,1
3153,1210,1324.726211723,1324.998857154,0,1
3154,1210,1324.998903269,1325.147767442,0,1
3155,1210,1325.147830773,1325.420397280,0,1
3156,1210,1325.420459907,1325.529468225,0,1
3157,1210,1325.529520996,1325.541280118,0,1
3158,1210,1325.541355419,1325.550452753,0,1
3159,1210,1325.550517429,1325.560545313,0,1
3160,1210,1325.560614565,1325.572390104,0,1
3161,1210,1325.572455452,1325.581964874,0,1
3162,1210,1325.582032878,1325.591220713,0,1
3163,1210,1325.591283117,1325.662677675,0,1
3164,1210,1325.662734095,1325.673112016,0,1
3165,1210,1325.673179796,1325.683153821,0,1
3166,1210,1325.683209920,1325.693204971,0,1
3167,1210,1325.693282256,1325.703128977,0,1
3168,1210,1325.703231159,1325.719673884,0,1
3169,1210,1325.719731936,1325.730574044,0,1
3170,1210,1325.730643488,1325.740301335,0,1
3171,1210,1325.740359771,1325.750054068,0,1
3172,1210,1325.750113655,1325.759319443,0,1
3173,1210,1325.759382039,1325.769954435,0,1
3174,1210,1325.770027336,1325.779899627,0,1
3175,1210,1325.779963471,1325.790179975,0,1
3176,1210,1325.790238986,1325.918956973,0,1
3177,1210,1325.919009840,1326.152478742,0,1
3178,1210,1326.152530041,1326.433022782,0,1
3179,1210,1326.433086274,1326.553378284,0,1
3180,1210,1326.553431695,1326.563369078,0,1
3181,1210,1326.563451483,1326.575368725,0,1
3182,1210,1326.575414680,1326.584640341,0,1
3183,1210,1326.584693944,1326.692513511,0,1
3184,1210,1326.692561706,1326.704837914,0,1
3185,1210,1326.704902141,1326.714072471,0,1
3186,1210,1326.714143963,1326.723512512,0,1
3187,1210,1326.723578500,1326.736587679,0,1
3188,1210,1326.736658915,1326.746126158,0,1
3189,1210,1326.746178481,1326.755137374,0,1
3190,1210,1326.755231235,1326.765071300,0,1
3191,1210,1326.765146664,1326.775211702,0,1
3192,1210,1326.775275130,1326.784859276,0,1
3193,1210,1326.784915215,1326.938992950,0,1
3194,1210,1326.939042585,1327.080276847,0,1
3195,1210,1327.080331218,1327.093143713,0,1
3196,1210,1327.093219941,1327.103678762,0,1
3197,1210,1327.103752719,1327.114249622,0,1
3198,1210,1327.114347420,1327.178129398,0,1
3199,1210,1327.178196474,1327.189046870,0,1
3200,1210,1327.189137499,1327.251206993,0,1
3201,1210,1327.251262036,1327.261565552,0,1
3202,1210,1327.261628852,1327.272934731,0,1
3203,1210,1327.273001199,1327.284664186,0,1
3204,1210,1327.284714461,1327.295077789,0,1
3205,1210,1327.295140448,1327.307289352,0,1
3206,1210,1327.307346604,1327.386113295,0,1
3207,1210,1327.386172402,1327.395916716,0,1
3208,1210,1327.396187740,1327.404973311,0,1
3209,1210,1327.406206759,1327.417524669,0,1
3210,1210,1327.417568160,1327.428293043,0,1
3211,1210,1327.428348247,1327.437538609,0,1
3212,1210,1327.437588724,1327.445583592,0,1
3213,1210,1327.446193131,1327.456480197,0,1
3214,1210,1327.456531944,1327.465641566,0,1
3215,1210,1327.466796001,1327.477800229,0,1
3216,1210,1327.477864681,1327.487226445,0,1
3217,1210,1327.487277104,1327.494708099,0,1
3218,1210,1327.496386821,1327.506002680,0,1
3219,1210,1327.506356589,1327.615156397,0,1
3220,1210,1327.615217297,1327.627310741,0,1
3221,1210,1327.627368344,1327.637249018,0,1
3222,1210,1327.637285724,1327.645399959,0,1
3223,1210,1327.645454011,1327.655361726,0,1
3224,1210,1327.655424194,1327.664476116,0,1
3225,1210,1327.665274851,1327.674844435,0,1
3226,1210,1327.675268652,1327.684525129,0,1
3227,1210,1327.685438303,1327.694796419,0,1
3228,1210,1327.695353187,1327.707383331,0,1
3229,1210,1327.707442407,1327.749483716,0,1
3230,1210,1327.749545063,1327.759795743,0,1
3231,1210,1327.759864515,1327.773172366,0,1
3232,1210,1327.773254707,1327.783096467,0,1
3233,1210,1327.783184056,1327.863119199,0,1
3234,1210,1327.863178243,1327.874995958,0,1
3235,1210,1327.875048953,1327.884697838,0,1
3236,1210,1327.884760338,1327.894964135,0,1
3237,1210,1327.895015210,1327.906385348,0,1
3238,1210,1327.906433318,1327.993925063,0,1
3239,1210,1327.993981259,1328.123888127,0,1
3240,1210,1328.123944674,1328.133649914,0,1
3241,1210,1328.133975117,1328.142916984,0,1
3242,1210,1328.144076956,1328.153282903,0,1
3243,1210,1328.154141993,1328.163277760,0,1
3244,1210,1328.164378945,1328.174621848,0,1
3245,1210,1328.174684572,1328.184200297,0,1
3246,1210,1328.184273069,1328.193825308,0,1
3247,1210,1328.193996774,1328.238586904,0,1
3248,1210,1328.238635195,1328.250810436,0,1
3249,1210,1328.250906281,1328.260284398,0,1
3250,1210,1328.260376692,1328.271438427,0,1
3251,1210,1328.271491166,1328.282299543,0,1
3252,1210,1328.282380796,1328.292804158,0,1
3253,1210,1328.292871874,1328.303184989,0,1
3254,1210,1328.303247777,1328.315659543,0,1
3255,1210,1328.315709818,1328.326611799,0,1
3256,1210,1328.326673403,1328.337540406,0,1
3257,1210,1328.337584729,1328.345680178,0,1
3258,1210,1328.345748438,1328.354597403,0,1
3259,1210,1328.354676000,1328.364605348,0,1
3260,1210,1328.364681289,1328.377284810,0,1
3261,1210,1328.377340205,1328.386256918,0,1
3262,1210,1328.386309497,1328.404459806,0,1
3263,1210,1328.404523010,1328.415010599,0,1
3264,1210,1328.415069834,1328.426687281,0,1
3265,1210,1328.426738516,1328.435859593,0,1
3266,1210,1328.435909196,1328.445057347,0,1
3267,1210,1328.445110694,1328.454245340,0,1
3268,1210,1328.454559055,1328.464073819,0,1
3269,1210,1328.464544886,1328.473382875,0,1
3270,1210,1328.474547327,1328.483895873,0,1
3271,1210,1328.484569705,1328.494284769,0,1
3272,1210,1328.494555024,1328.503441848,0,1
3273,1210,1328.504545336,1328.513975552,0,1
3274,1210,1328.514976474,1328.525975709,0,1
3275,1210,1328.526031424,1328.535475624,0,1
3276,1210,1328.535542060,1328.544557563,0,1
3277,1210,1328.544640672,1328.553840634,0,1
3278,1210,1328.554625608,1328.564521066,0,1
3279,1210,1328.564595791,1328.576722932,0,1
3280,1210,1328.576793112,1328.588079339,0,1
3281,1210,1328.588145487,1328.724284261,0,1
3282,1210,1328.724348649,1328.895472956,0,1
3283,1210,1328.895566881,1328.910090930,0,1
3284,1210,1328.910157654,1328.922218007,0,1
3285,1210,1328.922267322,1328.934147792,0,1
3286,1210,1328.934239126,1328.943228067,0,1
3287,1210,1328.943309128,1328.952387963,0,1
3288,1210,1328.952432861,1328.964701899,0,1
3289,1210,1328.964764238,1328.974303420,0,1
3290,1210,1328.974383136,1328.985713975,0,1
3291,1210,1328.985768890,1329.169620597,0,1
3292,1210,1329.169682040,1329.389120878,0,1
3293,1210,1329.389177457,1329.494864106,0,1
3294,1210,1329.494914125,1329.504672039,0,1
3295,1210,1329.504933206,1329.513961189,0,1
3296,1210,1329.514999138,1329.528357646,0,1
3297,1210,1329.528419633,1329.538306418,0,1
3298,1210,1329.538356181,1329.545689185,0,1
3299,1210,1329.545742853,1329.554629579,0,1
3300,1210,1329.554943358,1329.564990376,0,1
3301,1210,1329.565050316,1329.575125080,0,1
3302,1210,1329.575176027,1329.585993778,0,1
3303,1210,1329.586042805,1329.717868709,0,1
3304,1210,1329.717915591,1329.728406540,0,1
3305,1210,1329.728494033,1329.751326662,0,1
3306,1210,1329.751366024,1329.763620243,0,1
3307,1210,1329.763687095,1329.774538513,0,1
3308,1210,1329.774610645,1329.789237963,0,1
3309,1210,1329.789293006,1329.803430375,0,1
3310,1210,1329.803499787,1329.816109739,0,1
3311,1210,1329.816187728,1329.827081708,0,1
3312,1210,1329.827131887,1329.835044893,0,1
3313,1210,1329.835093728,1329.846175975,0,1
3314,1210,1329.846222953,1329.855430691,0,1
3315,1210,1329.855489638,1329.864209507,0,1
3316,1210,1329.864289544,1329.875205573,0,1
3317,1210,1329.875256648,1329.883873407,0,1
3318,1210,1329.883957572,1329.893376490,0,1
3319,1210,1329.893519506,1329.902604293,0,1
3320,1210,1329.903541019,1329.914211402,0,1
3321,1210,1329.914282190,1329.923984613,0,1
3322,1210,1329.924139662,1329.933883687,0,1
3323,1210,1329.933952843,1329.943015324,0,1
3324,1210,1329.943521369,1329.952923454,0,1
3325,1210,1329.953519105,1329.962847777,0,1
3326,1210,1329.963521833,1329.977052895,0,1
3327,1210,1329.977100385,1329.986235479,0,1
3328,1210,1329.986285946,1330.077667792,0,1
3329,1210,1330.077754709,1330.088943874,0,1
3330,1210,1330.089015527,1330.097698465,0,1
3331,1210,1330.097792743,1330.105212760,0,1
3332,1210,1330.107776462,1330.120558872,0,1
3333,1210,1330.120607771,1330.131558778,0,1
3334,1210,1330.131620382,1330.141278193,0,1
3335,1210,1330.141337397,1330.150614962,0,1
3336,1210,1330.150655829,1330.159283660,0,1
3337,1210,1330.159365105,1330.168819609,0,1
3338,1210,1330.168896766,1330.178332420,0,1
3339,1210,1330.178385608,1330.189582581,0,1
3340,1210,1330.189645177,1330.279518807,0,1
3341,1210,1330.279569690,1330.290248362,0,1
3342,1210,1330.290306893,1330.299108367,0,1
3343,1210,1330.299592491,1330.308637723,0,1
3344,1210,1330.309600531,1330.318827853,0,1
3345,1210,1330.319590618,1330.330102463,0,1
3346,1210,1330.330167010,1330.340891700,0,1
3347,1210,1330.340947639,1330.350521061,0,1
3348,1210,1330.350570120,1330.360746265,0,1
3349,1210,1330.360810269,1330.370264740,0,1
3350,1210,1330.370333928,1330.380938514,0,1
3351,1210,1330.381041336,1330.393459244,0,1
3352,1210,1330.393521328,1330.524172497,0,1
3353,1210,1330.524238325,1330.677334674,0,1
3354,1210,1330.677372980,1330.688821551,0,1
3355,1210,1330.688876339,1330.697532203,0,1
3356,1210,1330.697588014,1330.707652793,0,1
3357,1210,1330.707728190,1330.749211088,0,1
3358,1210,1330.749268659,1330.759834299,0,1
3359,1210,1330.759897311,1330.769426378,0,1
3360,1210,1330.769500719,1330.781169815,0,1
3361,1210,1330.781238811,1330.791861318,0,1
